age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
26.0,85000,-1.2590293911209467,8000,-0.009385500846156906,-0.7513306974196088,-0.44624569742716774,0.8333266311542906,0.06336920847450611,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.05874485,0
23.0,46744,-0.18356058799629554,8800,1.2260926936079393,0.18490837136519167,-0.6926137554668351,-0.29832224599183055,0.1973753607853161,1.5244835517227195,1,0,0,1,1,0,0,0,0,0,0.49973944,0
40.0,80004,2.639545020205914,9500,-1.0923739433399238,-0.47045897678416865,1.5246987668901708,0.7186887572041,0.30499179885811234,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.07051856,0
27.0,77200,-1.2590293911209467,5425,-0.13386693101785435,-0.9385785111765687,0.7855945927711688,0.6511695056954989,-0.4827362891687682,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.093822084,0
27.0,140232,0.08530661278486722,28000,1.5372962690371827,-0.47045897678416865,-0.19987763938750044,1.780806986604271,1.8248389271323988,0.6677874347293821,0,0,0,0,0,0,0,0,1,0,0.1224464,0
36.0,82500,2.639545020205914,11000,-0.1151947164920996,-0.3768350699056885,1.2783307088505036,0.7768296908387389,0.5111207378906887,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.05126582,0
29.0,140232,0.08530661278486722,10000,-1.0985980148485086,-1.2194502318120088,1.0319626508108362,1.780806986604271,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.022242036,0
37.0,138000,2.639545020205914,4000,1.4314870533912394,-1.313074138690489,1.5246987668901708,1.750442497883249,-0.9111364720389034,1.5244835517227195,0,0,0,0,1,0,0,0,0,0,0.1861981,0
22.0,110000,0.35417381356603,20000,0.8402002600756775,0.09128446448671156,-0.6926137554668351,1.321270779951519,1.3517225058688216,0.6677874347293821,0,0,0,1,0,0,0,0,0,0,0.143906,0
30.0,50650,0.08530661278486722,4200,-0.34548536230973975,-0.8449546042980887,0.2928584766918342,-0.1464435780629162,-0.8425460380890429,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.029272301,0
35.0,117000,0.8919082151283555,15000,-0.43262236342992766,-0.3768350699056885,0.5392265347315015,1.4380266531868342,0.9472166020795586,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.058561403,0
23.0,78000,0.6230410143471927,12400,-1.1608387299343572,-0.09596334927024842,-0.6926137554668351,0.6706800410190555,0.6795669257289827,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.11902011,0
23.0,55000,-0.18356058799629554,8000,-0.5508797220930404,-0.18958725614872854,-0.9389818135065024,0.009486460726530416,0.06336920847450611,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.05761163,0
25.0,78000,-1.2590293911209467,9600,0.9615696544930821,-0.47045897678416865,-0.44624569742716774,0.6706800410190555,0.31971466447367414,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9973564,1
28.0,32400,-0.18356058799629554,2500,-0.6660250450018602,-0.8449546042980887,0.5392265347315015,-0.9919684147051366,-1.5718297017264649,-0.18890868226395535,0,0,0,0,0,0,0,1,0,1,0.42663047,0
22.0,59000,0.35417381356603,12000,-0.20233171761228808,0.27853227824367177,-0.6926137554668351,0.14234776219857156,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.39914352,0
22.0,85000,-1.2590293911209467,12800,-1.3942414115062898,-0.18958725614872854,-0.6926137554668351,0.8333266311542906,0.7242073874078074,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.00014055408,0
31.0,22000,0.08530661278486722,1400,3.4356380791555665,-1.0322024180550489,0.2928584766918342,-1.7245692157065633,-2.3867102515321226,3.2378757857093943,1,0,0,1,0,0,0,0,1,0,0.52659065,1
40.5,98000,0.08530661278486722,6000,1.5372962690371827,-1.0322024180550489,4.2347474053265115,1.1026613340099902,-0.34110154828967143,0.6677874347293821,0,0,0,1,0,0,0,1,0,0,0.11328593,0
35.0,24996,0.35417381356603,8000,-1.0923739433399238,1.4020191607854322,0.2928584766918342,-1.4829539215507195,0.06336920847450611,-1.0456047992572928,0,0,0,1,0,0,1,0,0,1,0.9837383,1
24.0,46256,0.6230410143471927,10000,0.1431042511141724,0.46578009200063175,-0.6926137554668351,-0.3181833865720296,0.377111390429673,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.3894011,0
21.0,35000,0.08530661278486722,6500,0.7499512232011967,0.18490837136519167,-0.9389818135065024,-0.8458890812990464,-0.22856607510931537,0.6677874347293821,0,0,1,0,1,0,0,0,0,0,0.0010463868,0
40.5,32000,0.08530661278486722,10000,0.2146810734628985,1.308395253906952,2.0174348829695052,-1.0154776708055304,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.9970823,1
22.0,86000,0.35417381356603,10000,0.14621628686846477,-0.47045897678416865,-0.9389818135065024,0.8554614731665242,0.377111390429673,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.11165996,0
28.0,100000,-0.18356058799629554,25000,1.3350139450081744,0.7466518126360718,0.04649041865216688,1.1408951684328574,1.6654857770230687,1.5244835517227195,0,0,0,0,0,0,0,0,1,1,0.1655527,0
29.0,95000,-0.18356058799629554,20000,-1.3942414115062898,0.37215618512215165,0.7855945927711688,1.0438220889904546,1.3517225058688216,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.02526144,0
23.0,30000,-0.721294989558621,8000,0.435635612017661,0.933899626393032,-0.9389818135065024,-1.137614786724218,0.06336920847450611,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.47278953,0
24.0,40000,0.35417381356603,5000,0.26136160977728456,-0.3768350699056885,-0.44624569742716774,-0.5931837333538523,-0.5974294324235455,1.5244835517227195,0,0,1,0,0,0,1,0,0,0,0.0113732675,0
25.0,39600,1.1607754159095183,5000,-0.6660250450018602,-0.3768350699056885,-0.6926137554668351,-0.6122038130749188,-0.5974294324235455,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.50746083,1
31.0,140232,-0.9901621903397838,35000,1.310117658973835,-0.47045897678416865,0.04649041865216688,1.780806986604271,2.1386062155997307,0.6677874347293821,0,0,0,0,0,0,0,0,1,0,0.07015673,0
35.0,38000,-1.2590293911209467,1500,-1.1266063366371404,-1.2194502318120088,0.04649041865216688,-0.6902553187476436,-2.2897615942179588,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.037376437,0
28.0,38196,0.08530661278486722,10750,-0.08407435894917538,1.0275235332715122,1.0319626508108362,-0.6805191941646251,0.47879658449860896,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.0697324,0
23.0,71000,0.6230410143471927,11300,-1.0985980148485086,-0.09596334927024842,-0.6926137554668351,0.49272986708418853,0.5489537449628484,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.05615619,0
30.0,71000,-0.721294989558621,12000,-0.6598009734932755,-0.0023394423917683085,0.5392265347315015,0.49272986708418853,0.6334627042541408,-1.0456047992572928,0,0,0,1,0,1,0,0,0,0,0.08464353,0
23.0,39000,-1.2590293911209467,8000,0.9615696544930821,0.37215618512215165,-0.6926137554668351,-0.6410972200526383,0.06336920847450611,1.5244835517227195,0,0,0,0,0,0,1,0,0,1,0.9924648,1
28.0,28000,-0.4524277887774583,3000,-1.2790960885974698,-0.5640828836626486,1.0319626508108362,-1.2681813290940276,-1.3155486640921987,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.0095115,0
23.0,114600,0.6230410143471927,10000,0.6348059002923769,-0.7513306974196088,-0.6926137554668351,1.3988021774136667,0.377111390429673,0.6677874347293821,0,0,0,0,1,0,0,0,0,0,0.21072233,0
22.0,56000,0.08530661278486722,12000,-0.009385500846156906,0.37215618512215165,-0.9389818135065024,0.04358640044508782,0.6334627042541408,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.29315212,0
34.0,52800,-0.721294989558621,4325,-0.08407435894917538,-0.8449546042980887,-0.19987763938750044,-0.0677689366085107,-0.8013161568751908,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.14398597,0
26.0,55000,-1.2590293911209467,4000,-1.2759840528431774,-0.9385785111765687,-0.44624569742716774,0.009486460726530416,-0.9111364720389034,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.02565905,0
25.0,133119,1.429642616690681,25000,-0.009385500846156906,0.18490837136519167,-0.6926137554668351,1.6822925949122456,1.6654857770230687,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.070270576,0
26.0,86604,0.08530661278486722,4300,-1.0456934070255373,-1.1258263249335287,-0.9389818135065024,0.8687065807039166,-0.8094659887126137,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.061654896,0
25.0,36000,-1.2590293911209467,10000,0.027958928205352052,1.0275235332715122,-0.9389818135065024,-0.7925763660702554,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.2389014,0
24.0,61200,0.08530661278486722,5100,-0.15876321705219384,-0.8449546042980887,-0.9389818135065024,0.21163163463162515,-0.5695891239257441,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.21777041,0
30.0,89000,2.505111419815332,4000,-1.5529552349752038,-1.2194502318120088,0.04649041865216688,0.9203538162985115,-0.9111364720389034,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.00038448136,0
24.0,61400,-0.9901621903397838,12250,0.3765069326861049,0.27853227824367177,-0.44624569742716774,0.2178061871895841,0.6624544958670872,0.6677874347293821,0,0,0,1,0,0,0,0,1,0,0.19993804,0
22.0,14400,-0.721294989558621,2500,1.8049313439063317,-0.0023394423917683085,-0.9389818135065024,-2.526604803738486,-1.5718297017264649,2.381179668716057,0,0,0,1,0,0,0,1,0,1,0.9997298,1
26.0,64992,-0.9901621903397838,4000,-0.43262236342992766,-1.0322024180550489,-0.44624569742716774,0.32540302173924895,-0.9111364720389034,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.041827187,0
21.0,36000,-1.2590293911209467,1500,-0.20233171761228808,-1.2194502318120088,-0.44624569742716774,-0.7925763660702554,-2.2897615942179588,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.1962533,0
23.0,80832,-1.2590293911209467,15000,1.440823160654117,0.18490837136519167,-0.9389818135065024,0.7381745542580187,0.9472166020795586,1.5244835517227195,0,0,1,0,0,0,1,0,0,0,0.08550132,0
31.0,102000,0.08530661278486722,4000,-0.9772286204311038,-1.2194502318120088,1.0319626508108362,1.1783718547378321,-0.9111364720389034,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.018671673,0
37.0,54696,-0.18356058799629554,9600,-0.32058907627540023,0.09128446448671156,1.5246987668901708,-0.0010028910743997543,0.31971466447367414,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.1150188,0
23.0,30000,-1.2590293911209467,5000,0.26136160977728456,-0.0023394423917683085,-0.9389818135065024,-1.137614786724218,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.58517027,1
26.0,140232,1.429642616690681,24000,-0.009385500846156906,-0.3768350699056885,-0.44624569742716774,1.780806986604271,1.6080855361493025,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.14590079,0
35.0,63600,-0.4524277887774583,12000,0.14621628686846477,0.18490837136519167,0.5392265347315015,0.2844290409803036,0.6334627042541408,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.1864559,0
33.0,125004,-0.4524277887774583,12000,1.4501592679169941,-0.6577067905411286,0.5392265347315015,1.5632577083288113,0.6334627042541408,2.381179668716057,0,0,0,1,1,0,0,0,0,0,0.19501069,0
25.0,50000,-0.721294989558621,10000,-0.9710045489225188,0.27853227824367177,-0.44624569742716774,-0.17088743035998982,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.01353551,0
25.0,33000,1.1607754159095183,5000,-0.7873944394192652,-0.18958725614872854,-0.6926137554668351,-0.9572431894961347,-0.5974294324235455,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.019313486,0
30.0,39996,-0.721294989558621,10000,-0.08407435894917538,0.7466518126360718,0.5392265347315015,-0.5933729910407541,0.377111390429673,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.025743715,0
29.0,28000,0.8919082151283555,7800,-0.6660250450018602,1.0275235332715122,0.2928584766918342,-1.2681813290940276,0.02777262219423147,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.36502376,0
25.0,50450,-0.4524277887774583,2000,-0.35482146957261684,-1.2194502318120088,-0.6926137554668351,-0.15393119263708113,-1.8854664803725378,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.03524915,0
24.0,40000,0.08530661278486722,10000,0.30181807458308646,0.7466518126360718,-0.44624569742716774,-0.5931837333538523,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.096451625,0
22.0,35000,0.35417381356603,5000,-0.009385500846156906,-0.2832111630272084,-0.44624569742716774,-0.8458890812990464,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.18600264,0
24.0,50000,-0.4524277887774583,3000,0.7655114019726591,-1.0322024180550489,-0.9389818135065024,-0.17088743035998982,-1.3155486640921987,0.6677874347293821,0,0,0,1,0,0,1,0,0,1,0.03392562,0
40.5,109000,2.639545020205914,12800,0.8619845103557241,-0.47045897678416865,1.5246987668901708,1.3039874427564175,0.7242073874078074,0.6677874347293821,1,0,0,0,0,0,1,0,0,0,0.43452454,0
22.0,27259,-0.9901621903397838,2400,-0.13386693101785435,-0.7513306974196088,-0.9389818135065024,-1.318938588572574,-1.6292088595496501,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.14965059,0
40.0,32000,-0.721294989558621,8000,1.2260926936079393,0.7466518126360718,2.7565390570885073,-1.0154776708055304,0.06336920847450611,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9848066,1
33.0,44500,0.35417381356603,20000,-0.009385500846156906,2.619129950205673,0.04649041865216688,-0.39142644348737454,1.3517225058688216,-0.18890868226395535,0,0,1,0,1,0,0,0,0,0,0.0015297026,0
23.0,42048,0.6230410143471927,8500,-1.0207971209911977,0.27853227824367177,-0.6926137554668351,-0.49868755423918903,0.1486072764397719,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.10027183,0
21.0,40000,-1.2590293911209467,1775,-1.3942414115062898,-1.2194502318120088,-0.6926137554668351,-0.5931837333538523,-2.0531990017428345,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.06120298,0
24.0,58000,-0.721294989558621,3200,1.0362585125961006,-1.0322024180550489,-0.9389818135065024,0.10999659491225022,-1.2248259434486513,0.6677874347293821,0,0,0,1,0,0,0,0,1,0,0.35548276,0
25.0,106000,-0.18356058799629554,5000,-0.009385500846156906,-1.1258263249335287,-0.44624569742716774,1.251169727847149,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.06858023,0
30.0,71000,-0.721294989558621,12000,-0.6598009734932755,-0.0023394423917683085,0.7855945927711688,0.49272986708418853,0.6334627042541408,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.034942273,0
26.0,80500,1.1607754159095183,11000,0.46986800531487755,-0.2832111630272084,-0.6926137554668351,0.7303854868757582,0.5111207378906887,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.113289535,0
24.0,48000,0.8919082151283555,12000,1.7893711651348694,0.7466518126360718,-0.6926137554668351,-0.24814268432716644,0.6334627042541408,1.5244835517227195,1,0,0,1,0,0,0,1,0,0,0.19822316,0
27.0,126000,1.6985098174718438,5500,-1.0923739433399238,-1.2194502318120088,0.7855945927711688,1.5782770252214589,-0.4634328646485578,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.0278553,0
28.0,78000,-1.2590293911209467,19700,-0.9710045489225188,0.7466518126360718,0.7855945927711688,0.6706800410190555,1.3304712619083248,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.25808695,0
34.0,35000,-0.4524277887774583,10600,1.5372962690371827,1.214771347028472,1.0319626508108362,-0.8458890812990464,0.45903930861620623,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.09875612,0
28.0,59600,-0.721294989558621,5000,-1.6276440930782223,-0.8449546042980887,1.0319626508108362,0.16149629964320084,-0.5974294324235455,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.25513992,0
34.0,55000,0.08530661278486722,4050,-1.0985980148485086,-0.9385785111765687,0.7855945927711688,0.009486460726530416,-0.8936726602754731,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.022718646,0
22.0,15000,-0.4524277887774583,6000,1.110947370699119,2.1510104158132726,-0.44624569742716774,-2.449353229364339,-0.34110154828967143,1.5244835517227195,0,0,0,1,1,0,0,0,0,1,0.9999703,1
24.0,45000,-0.18356058799629554,11000,-1.0985980148485086,0.6530279057575917,-0.9389818135065024,-0.37028111443176015,0.5111207378906887,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,1.21451185e-05,0
30.0,30000,-0.9901621903397838,3600,-0.23034003940091993,-0.47045897678416865,1.0319626508108362,-1.137614786724218,-1.0592520128660359,0.6677874347293821,1,0,0,1,0,0,0,0,1,0,0.22360167,0
38.0,117400,0.6230410143471927,16000,-0.08407435894917538,-0.2832111630272084,2.51017099904884,1.4444857495770287,1.037962749778786,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.056093555,0
34.0,39996,0.35417381356603,1200,-0.9772286204311038,-1.313074138690489,0.5392265347315015,-0.5933729910407541,-2.6033047407171823,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.025725203,0
27.0,33000,0.6230410143471927,4000,-1.3257766249118563,-0.47045897678416865,0.7855945927711688,-0.9572431894961347,-0.9111364720389034,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.2632529,0
30.0,70000,-0.18356058799629554,10000,1.8267155941863789,-0.2832111630272084,-0.19987763938750044,0.4658854069483169,0.377111390429673,1.5244835517227195,1,0,0,0,0,1,0,0,0,0,0.1829046,0
23.0,33996,-1.2590293911209467,5000,1.1887482645564298,-0.18958725614872854,-0.9389818135065024,-0.9009699182708113,-0.5974294324235455,1.5244835517227195,1,0,0,1,0,0,0,1,0,1,0.9910829,1
24.0,105000,-0.721294989558621,9850,-0.43262236342992766,-0.7513306974196088,-0.9389818135065024,1.233231094824615,0.35586121699370055,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.033986133,0
25.0,62000,1.1607754159095183,2100,0.26136160977728456,-1.313074138690489,-0.9389818135065024,0.23620988696818732,-1.816892774269335,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.28919223,0
32.0,15600,-0.18356058799629554,5000,-1.7427894159870425,1.4020191607854322,-0.19987763938750044,-2.375131722953713,-0.5974294324235455,-1.0456047992572928,0,0,0,1,0,1,0,0,0,1,0.9999863,1
24.0,54000,1.1607754159095183,10000,-0.43262236342992766,0.18490837136519167,-0.9389818135065024,-0.02523918927191096,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,1,0,0,1,0.5785619,1
31.0,46000,0.08530661278486722,8000,0.7686234377269514,-0.0023394423917683085,-0.19987763938750044,-0.32868629816872125,0.06336920847450611,0.6677874347293821,1,0,0,0,1,0,0,0,0,1,0.34187916,0
31.0,34000,-1.2590293911209467,7500,-0.6473528304761059,0.46578009200063175,0.5392265347315015,-0.9007472611861679,-0.027371081326199486,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.48544297,0
40.5,55000,2.505111419815332,10000,-1.5529552349752038,0.09128446448671156,2.7565390570885073,0.009486460726530416,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0001510032,0
23.0,62000,-0.9901621903397838,10000,-0.9710045489225188,-0.09596334927024842,-0.6926137554668351,0.23620988696818732,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.20489284,0
23.0,48000,-0.4524277887774583,12000,-1.5529552349752038,0.7466518126360718,-0.9389818135065024,-0.24814268432716644,0.6334627042541408,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.054390084,0
28.0,30500,-0.18356058799629554,3000,-0.43262236342992766,-0.6577067905411286,0.5392265347315015,-1.1063336284256722,-1.3155486640921987,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.41164622,0
26.0,29000,-0.721294989558621,1000,-1.0207971209911977,-1.313074138690489,-0.44624569742716774,-1.2017722999162255,-2.8594453418201247,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.13031791,0
31.0,40000,-0.721294989558621,8000,0.2706977170401622,0.27853227824367177,0.2928584766918342,-0.5931837333538523,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.09388689,0
36.0,51000,0.08530661278486722,8000,0.7623993662183667,-0.09596334927024842,1.7710668249298382,-0.13341111512821857,0.06336920847450611,0.6677874347293821,1,0,0,1,0,0,1,0,0,0,0.2618826,0
23.0,48000,0.8919082151283555,4000,-0.20233171761228808,-0.8449546042980887,-0.6926137554668351,-0.24814268432716644,-0.9111364720389034,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.26695088,0
23.0,61000,-0.721294989558621,18400,2.5736041752165626,1.214771347028472,-0.9389818135065024,0.2054368710670823,1.2344800649583476,2.381179668716057,0,0,0,0,0,0,0,0,1,0,0.5805832,1
24.0,135000,-1.2590293911209467,12500,0.7655114019726591,-0.7513306974196088,-0.44624569742716774,1.7088470721277509,0.6908606018015565,0.6677874347293821,0,0,0,0,0,0,0,0,1,0,0.11098073,0
37.0,39000,1.6985098174718438,4000,1.1296195852248738,-0.6577067905411286,2.2638029410091725,-0.6410972200526383,-0.9111364720389034,0.6677874347293821,1,0,0,1,1,0,0,0,0,1,0.78915715,1
22.0,71760,0.35417381356603,15500,-0.9772286204311038,0.46578009200063175,-0.9389818135065024,0.5128799917384682,0.9933215794471705,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.046275325,0
22.0,33000,-0.9901621903397838,1400,1.011362226561761,-1.2194502318120088,-0.6926137554668351,-0.9572431894961347,-2.3867102515321226,0.6677874347293821,1,0,0,1,0,0,1,0,0,0,0.6211928,1
33.0,90000,-1.2590293911209467,12000,-1.5529552349752038,-0.3768350699056885,0.04649041865216688,0.9414993816170608,0.6334627042541408,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.0057808245,0
